Salaries($),Titles,Locations,Companies,Ratings,Listing_URL's
120500,Eicoff - Data Scientist,"Chicago, IL",Ogilvy,,
"$4,339 a month",DPS - LES - Forensic Scientist I-III DNA,"Garland, TX",TEXAS DEPARTMENT OF PUBLIC SAFETY,TEXAS DEPARTMENT OF PUBLIC SAFETY,nan,https://www.indeed.com/rc/clk?jk=34d54d9ec2e57f00&fccid=7f4166c3dc243265&vjs=3
nan,DATA SCIENTIST II,"Dallas, TX",UT Southwestern Medical Center,UT Southwestern Medical Center,nan,https://www.indeed.com/rc/clk?jk=f544b2a5d85b4c9f&fccid=245cecf5f0560d8c&vjs=3
nan,Senior Data Scientist - Technology,"Plano, TX 75024",Walmart,Walmart,nan,https://www.indeed.com/rc/clk?jk=99b9bbeddc1dfe3c&fccid=822bc5d9a49270ea&vjs=3
nan,Data Scientist,"Dallas, TX",JDA Software,JDA Software,nan,https://www.indeed.com/rc/clk?jk=fdaf8c9b3ef8e2e9&fccid=40c8856ae4b51dd3&vjs=3
nan,Data Scientist,"Dallas, TX",Signet Jewelers,Signet Jewelers,nan,https://www.indeed.com/rc/clk?jk=50d4b87be4138136&fccid=42baa9286dfcea6d&vjs=3
nan,Data Scientist,"Richardson, TX",Fossil Group,Fossil Group,nan,https://www.indeed.com/rc/clk?jk=46da91fa58976a6f&fccid=7aa4bd6599255519&vjs=3
nan,Data Scientist/Transportation Analytics,"Plano, TX 75075","J.C. Penney Corporation, Inc.","J.C. Penney Corporation, Inc.",nan,https://www.indeed.com/rc/clk?jk=f47b01e91ac78e65&fccid=d5d8f5bf0085c021&vjs=3
nan,Data Scientist II (TX),"Coppell, TX 75019",AAA Texas,AAA Texas,nan,https://www.indeed.com/rc/clk?jk=42b246852673f7aa&fccid=13783a6de34534c5&vjs=3
nan,"Scientist, Product Development","Plano, TX",Pizza Hut Corporate,Pizza Hut Corporate,nan,https://www.indeed.com/rc/clk?jk=8c41e94d2ed4c109&fccid=88df21fa0b5d07c4&vjs=3
nan,Data Scientist,"Dallas, TX",DTCC,DTCC,nan,https://www.indeed.com/rc/clk?jk=2d44a99221ad50e0&fccid=22423bb77dd8554a&vjs=3
nan,Senior Data Scientist,"Irving, TX 75038",Verizon,Verizon,nan,https://www.indeed.com/rc/clk?jk=c25878ba65e422b1&fccid=f7029f63fe5c906e&vjs=3
